Type,Name,Weighting,Classification,Min,Max,Description,Define,Requires,Cap,LUID,Subtype
Quiver,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,9,
Quiver,,0,Lycan,,,% of damage from skill also deal as physical damage,,,,10,
Quiver,,0,Ophidian,,,% of damage from skill also dealt as poison damage,,,,11,
Quiver,,400,Drop,15,35,% faster arrows,,,,1,
Quiver,,200,Drop,20,40,% chance for arrows to ricochet on walls,,,,2,
Quiver,,300,Drop,20,40,% chance to fire an extra arrow,,,,3,
Quiver,,150,Drop,10,30,% increased homing arrows,,,,4,
Amulet,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Amulet,,400,Craft,,,% less <damage type> taken,,,,2,
Amulet,,400,Craft,,,% more Life,life,,,3,
Amulet,,400,Craft,,,% more Stamina,stamina,,,4,
Amulet,,400,Craft,,,% more Energy,energy,,,5,
Amulet,,100,Craft,,,% more damage,damage,,,6,
Amulet,,100,Craft,,,% more damage over time,dot,,,7,
Amulet,,400,Craft,,,% more <damage type> damage,dot,,,8,
Amulet,,300,Craft,,,% more <damage type> damage over time,,,,9,
Amulet,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Amulet,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Amulet,,300,Craft,,,% more attack speed,,,,12,
Amulet,,200,Craft,,,% more stealth,,,,13,
Amulet,,250,Craft,,,% more critical strike chance,,,,14,
Amulet,,300,Craft,,,% faster energy recovery speed,,,,15,
Amulet,,300,Craft,,,% faster stamina recovery speed,,,,16,
Amulet,,200,Craft,5,10,% more life from healing effects,,,,17,
Amulet,,500,Craft,,,% less stun duration time,,,,18,
Amulet,,300,Spawn,,,% more area damage of spells,,,,19,
Amulet,,300,Spawn,,,% more area damage over time of spells,,,,20,
Amulet,,300,Spawn,,,% more area of effect of spells,,,,21,
Amulet,,200,Spawn,,,% more critical strike damage,,,,22,
Amulet,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Amulet,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Amulet,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Amulet,,100,Spawn,,,% less maximum life lost per second,,,,26,
Amulet,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Amulet,,500,Spawn,,,% better at managing devices,,,,28,
Amulet,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Amulet,,250,Drop,15,30,% longer buff duration time,,,,1,
Amulet,,250,Drop,15,30,% shorter debuff duration time on you,,,,2,
Amulet,,250,Drop,15,30,% longer debuff duration time on enemies,,,,3,
Amulet,,400,Drop,,,% slower <damage type> damage over time taken,,,,4,
Amulet,,400,Drop,,,% faster <damage type> damage over time on enemies,,,,5,
Amulet,,250,Drop,,,% more buff effect,,,,6,
Amulet,,300,Drop,,,% more debuff effect on enemies,,,,7,
Amulet,,800,Drop,,,% less <damage type> taken if <condition>,,,,8,
Amulet,,600,Drop,,,% more critical damage if <condition> and <condition>,,,,9,
Amulet,,600,Drop,,,% more critical strike chance if <condition> and <condition>,,,,10,
Amulet,,300,Drop,10,20,% more effective buffs granted by hidden groves,,,,11,
Helmet,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Helmet,,400,Craft,,,% less <damage type> taken,,,,2,
Helmet,,400,Craft,,,% more Life,life,,,3,
Helmet,,400,Craft,,,% more Stamina,stamina,,,4,
Helmet,,400,Craft,,,% more Energy,energy,,,5,
Helmet,,100,Craft,,,% more damage,damage,,,6,
Helmet,,100,Craft,,,% more damage over time,dot,,,7,
Helmet,,400,Craft,,,% more <damage type> damage,dot,,,8,
Helmet,,300,Craft,,,% more <damage type> damage over time,,,,9,
Helmet,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Helmet,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Helmet,,300,Craft,,,% more attack speed,,,,12,
Helmet,,200,Craft,,,% more stealth,,,,13,
Helmet,,250,Craft,,,% more critical strike chance,,,,14,
Helmet,,300,Craft,,,% faster energy recovery speed,,,,15,
Helmet,,300,Craft,,,% faster stamina recovery speed,,,,16,
Helmet,,200,Craft,5,10,% more life from healing effects,,,,17,
Helmet,,500,Craft,,,% less stun duration time,,,,18,
Helmet,,300,Spawn,,,% more area damage of spells,,,,19,
Helmet,,300,Spawn,,,% more area damage over time of spells,,,,20,
Helmet,,300,Spawn,,,% more area of effect of spells,,,,21,
Helmet,,200,Spawn,,,% more critical strike damage,,,,22,
Helmet,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Helmet,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Helmet,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Helmet,,100,Spawn,,,% less maximum life lost per second,,,,26,
Helmet,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Helmet,,500,Spawn,,,% better at managing devices,,,,28,
Helmet,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Helmet,,500,Drop,2,3,extra crafted modifiers,,,,1,
Helmet,,300,Spawn,1,2,extra spawned modifiers,,,,2,
Helmet,,150,Drop,1,2,extra league modifiers,,,,3,
Helmet,,500,Drop,,,<skill drop modifier>,,,,4,
Helmet,,250,Drop,,,<class specialization tree node>,,,,5,
Boots,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Boots,,400,Craft,,,% less <damage type> taken,,,,2,
Boots,,400,Craft,,,% more Life,life,,,3,
Boots,,400,Craft,,,% more Stamina,stamina,,,4,
Boots,,400,Craft,,,% more Energy,energy,,,5,
Boots,,100,Craft,,,% more damage,damage,,,6,
Boots,,100,Craft,,,% more damage over time,dot,,,7,
Boots,,400,Craft,,,% more <damage type> damage,dot,,,8,
Boots,,300,Craft,,,% more <damage type> damage over time,,,,9,
Boots,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Boots,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Boots,,300,Craft,,,% more attack speed,,,,12,
Boots,,200,Craft,,,% more stealth,,,,13,
Boots,,250,Craft,,,% more critical strike chance,,,,14,
Boots,,300,Craft,,,% faster energy recovery speed,,,,15,
Boots,,300,Craft,,,% faster stamina recovery speed,,,,16,
Boots,,200,Craft,5,10,% more life from healing effects,,,,17,
Boots,,500,Craft,,,% less stun duration time,,,,18,
Boots,,300,Spawn,,,% more area damage of spells,,,,19,
Boots,,300,Spawn,,,% more area damage over time of spells,,,,20,
Boots,,300,Spawn,,,% more area of effect of spells,,,,21,
Boots,,200,Spawn,,,% more critical strike damage,,,,22,
Boots,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Boots,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Boots,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Boots,,100,Spawn,,,% less maximum life lost per second,,,,26,
Boots,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Boots,,500,Spawn,,,% better at managing devices,,,,28,
Boots,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Boots,,500,Drop,,,% longer movement skill range,,,,1,
Boots,,500,Drop,,,% faster movement skill recovery,,,,2,
Boots,,500,Drop,,,% less movement skill stamina cost,,,,3,
Boots,,200,<League>,,,% more stealth for each <league condition>,,,,4,
Boots,,400,Spawn,20,40,% less damage taken from ground effects,,,,5,
Boots,,500,Spawn,30,60,% less damage taken from ground effects if <condition>,,,,6,
Gloves,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Gloves,,400,Craft,,,% less <damage type> taken,,,,2,
Gloves,,400,Craft,,,% more Life,life,,,3,
Gloves,,400,Craft,,,% more Stamina,stamina,,,4,
Gloves,,400,Craft,,,% more Energy,energy,,,5,
Gloves,,100,Craft,,,% more damage,damage,,,6,
Gloves,,100,Craft,,,% more damage over time,dot,,,7,
Gloves,,400,Craft,,,% more <damage type> damage,dot,,,8,
Gloves,,300,Craft,,,% more <damage type> damage over time,,,,9,
Gloves,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Gloves,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Gloves,,300,Craft,,,% more attack speed,,,,12,
Gloves,,200,Craft,,,% more stealth,,,,13,
Gloves,,250,Craft,,,% more critical strike chance,,,,14,
Gloves,,300,Craft,,,% faster energy recovery speed,,,,15,
Gloves,,300,Craft,,,% faster stamina recovery speed,,,,16,
Gloves,,200,Craft,5,10,% more life from healing effects,,,,17,
Gloves,,500,Craft,,,% less stun duration time,,,,18,
Gloves,,300,Spawn,,,% more area damage of spells,,,,19,
Gloves,,300,Spawn,,,% more area damage over time of spells,,,,20,
Gloves,,300,Spawn,,,% more area of effect of spells,,,,21,
Gloves,,200,Spawn,,,% more critical strike damage,,,,22,
Gloves,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Gloves,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Gloves,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Gloves,,100,Spawn,,,% less maximum life lost per second,,,,26,
Gloves,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Gloves,,500,Spawn,,,% better at managing devices,,,,28,
Gloves,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Gloves,,500,Drop,,,% better at managing devices,,,,1,
Gloves,,500,Drop,,,<skill craft modifier>,,,,2,
Gloves,,250,Drop,,,<character tree node>,,,,3,
Gloves,,200,Drop,,,<class tree node>,,,,4,
Gloves,,300,Spawn,,,(various hidden grove modifiers),,,,5,
Map,,100,Drop,1,1,% chance to duplicate drops,duplicate_drops,,,1,
Map,,125,Drop,2,3,% chance to duplicate drops from <drop condition>,duplicate_drops,,,2,
Map,,200,Drop,2,3,% chance to duplicate <basic drop type> drops,,,,3,
Map,,100,Drop,3,6,% chance to duplicate [basic drop type] from [drop condition],,,,4,
Map,,100,Drop,4,5,% chance to duplicate <basic drop type> from <drop condition>,,,,5,
Map,,300,Drop,3,6,% chance to drop a more rare currency instead,,,,6,
Map,,150,Drop,5,9,% chance to drop a more rare currency instead from <drop condition>,,,,7,
Map,,300,Drop,4,7,% more rare crafted mods on items dropped,,,,8,
Map,,150,Drop,6,9,% more rare crafted mods on items dropped from <drop condition>,,,,9,
Map,,250,Drop,5,10,% higher rolls on crafted mods on items dropped,,,,10,
Map,,150,Drop,7,13,% higher rolls on crafted mods on items dropped from <drop condition>,,,,11,
Map,,300,<League>,5,9,% chance to duplicate <league> type drops,,,,12,
Map,,300,<League>,5,9,% chance of <league> type drops having two <league> modifiers,,,,13,
Map,,300,<League>,10,20,% improved <league> type drop modifier rolls (higher roll minimum),,,,14,
Map,,500,Challenging,,,% faster enemy skills,,,,1,
Map,,500,Challenging,,,% more enemy damage,,,,2,
Map,,500,Challenging,,,% more enemy life,,,,3,
Map,,400,Challenging,,,% less enemy damage taken of <damage type>,,,,4,
Map,,400,Challenging,,,% faster hostile devices,,,,5,
Map,,400,Challenging,,,% harder to disable devices,,,,6,
Map,,400,Challenging,,,% more damage dealt by hostile devices,,,,7,
Map,,400,Challenging,,,% faster increase of awakening level,,,,8,
Map,,300,Challenging,,,% faster buff expiry on you,,,,9,
Map,,300,Challenging,,,% slower cooldowns on your skills,,,,10,
Map,,300,Challenging,,,% slower recovery of energy and stamina,,,,11,
Map,,300,Challenging,,,% of damage dealt by enemies as extra <damage type> damage,,,,12,
Map,,1000,Rewarding,,,Map influenced by <league>,,,,1,
Map,,500,Rewarding,1,3,more altars,,,,2,
Map,,200,Rewarding,1,2,more hidden groves,,,,3,
Map,,50,Rewarding,1,1,extra item prophecy offered from hidden groves,,,,4,
Canvas,,100,Craft,5,15,% better roll range and crafting costs,craft_lucky,,,1,
Canvas,,150,Craft,25,45,"% chance to recoup crafting costs, rolls are mediocre",craft_recoup_mediocre,,,2,
Canvas,,150,Craft,5,10,"% chance to recoup crafting costs, rolls are less mediocre",craft_uncommon,,,3,
Canvas,,300,Craft,5,15,% higher chance of more rare outcomes,craft_more_rare,,,4,
Canvas,,300,Craft,10,20,% higher roll maximum,craft_higher,,,5,
Canvas,,150,Craft,10,30,"% better roll range, but rolls are unlucky",craft_unlucky,,,6,
Canvas,,150,Craft,5,10,% better roll range,craft_higher,,,7,
Canvas,,300,Craft,10,25,% chance to recoup crafting costs,craft_recoup,,,8,
Canvas,,150,Spawn,25,45,"% chance to recoup crafting costs, challenging rolls are unlucky",,,,1,
Canvas,,150,Craft,,,% higher chance of having a league influence,,,,2,
Canvas,,300,Spawn,5,15,"% higher chance of more rare outcomes, double for challenging modifiers",,,,3,
Canvas,,300,Spawn,10,20,"% higher roll maximum, double for challenging modifiers",,,,4,
Canvas,,150,Spawn,10,30,"% better roll range, challenging rolls are unlucky",,,,5,
Canvas,,150,Spawn,5,10,"% better roll range, double for challenging modifiers",,,,6,
Canvas,,300,Craft,10,30,% higher chance of more map modifiers,,,,7,
Canvas,,200,Spawn,,,% chance of rolling a <damage type> modifier,,,,8,
Canvas,,200,Craft,,,% chance of duplicating produced map,,,,9,
Canvas,,200,Spawn,,,% chance of producing two maps,,,,10,
Canvas,,750,<League>,,,Map influenced by <league>,,,,11,
Block,,0,Craft,10,25,% faster block,,,,1,
Block,,0,Drop,2,4,% of blocked damage reflected to enemy,,,,2,
Block,,0,Drop,15,35,% of blocking cost taken from energy instead of stamina,,,,3,
Block,,0,Drop,25,50,% of blocked damage converted to <damage type>,,,,4,
Block,,0,Drop,5,10,% of blocked damage added to your next attack,,,,5,
Block,,0,Craft,10,20,% faster movement speed while blocking,,,,6,
Block,,0,Craft,25,45,% of lightning damage blocked (lightning damage normally not blocked),,,,7,
Recharge energy,,0,Drop,,,% more excess energy when recharging (excess energy is quickly lost),,,,1,
Recharge energy,,0,Drop,,,% of restored Energy also restored as Stamina,,,,2,
Recharge energy,,0,Drop,,,% of restored Energy restored as Stamina instead,,,,3,
Recharge energy,,0,Craft,,,% less damage taken while recharging,,,,4,
Recharge energy,,0,Craft,,,% less <damage type> damage taken while recharging,,,,5,
Recharge energy,,0,Craft,,,% slower damage over time while recharging,,,,6,
Slam,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Slam,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Slam,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Slam,,600,Craft,,,% more <skill> damage,,,,4,
Slam,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Slam,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Slam,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Slam,,350,Craft,,,% less stamina cost of skill,,,,1,
Slam,,500,Craft,,,% faster attack speed of skill,,,,2,
Slam,,100,Lycan,,,% chance to apply a stacking debuff on enemies hit that increase damage taken by 5%,,,,3,
Slam,,100,<League>,,,% more <skill> attack speed for each <league condition>,,,,4,
Slam,,0,Craft,,,% more area of effect of skill,,,,1,
Slam,,0,Craft,,,% more stun duration with skill,,,,2,
Slam,,0,Drop,,,% more energy recovery for 3 seconds after using skill,,,,1,
Slam,,0,Drop,,,% more stamina recovery for 3 seconds after using skill,,,,2,
Slam,,0,Spawn,,,% more damage with primary strike,,,,3,
Slam,,0,Spawn,,,% more area of effect of primary strike,,,,4,
Slam,,0,Spawn,,,% more damage with secondary strike,,,,5,
Slam,,0,Spawn,,,% more area of effect of secondary strike,,,,6,
Slam,,0,Drop,,,% of damage added as physical damage over time,,,,7,
Projection,,500,Craft,,,% more range of skill,,,,1,
Projection,,500,Craft,,,% faster projectiles,,,,2,
Projection,,250,Craft,,,% increased homing projectiles,,,,3,
Projection,,500,Craft,1,2,more projectiles,,,,4,
Projection,,0,Drop,45,75,% reduced damage from enemy projectiles hit with this skill,,,,5,
Projection,,0,Drop,50,90,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,,,6,
Projection,,0,Drop,,,% of damage also dealt as damage over time for 2 seconds,,,,7,
Projection,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,8,
Projection,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,9,
Projection,,0,Lycan,,,% of damage from skill also deal as physical damage,,,,10,
Projection,,0,Ophidian,,,% of damage from skill also dealt as poison damage,,,,11,
Projection,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Projection,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Projection,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Projection,,600,Craft,,,% more <skill> damage,,,,4,
Projection,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Projection,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Projection,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Projection,,350,Craft,,,% less stamina cost of skill,,,,1,
Projection,,500,Craft,,,% faster attack speed of skill,,,,2,
Projection,,100,Lycan,,,% chance to apply a stacking debuff on enemies hit that increase damage taken by 5%,,,,3,
Projection,,100,<League>,,,% more <skill> attack speed for each <league condition>,,,,4,
Projection,,0,Drop,,,% chance of each projectile forking,,,,1,
Projection,,0,Drop,,,% chance of each projectile chaining,,,,2,
Projection,,0,Drop,,,% chance to trigger Slam skill on hit,,,,3,
Projection,,0,Spawn,,,% more projectiles launched,,,,4,
Cleave,,500,Craft,,,% more range of skill,,,,1,
Cleave,,500,Craft,,,% faster projectiles,,,,2,
Cleave,,250,Craft,,,% increased homing projectiles,,,,3,
Cleave,,500,Craft,1,2,more projectiles,,,,4,
Cleave,,0,Drop,45,75,% reduced damage from enemy projectiles hit with this skill,,,,5,
Cleave,,0,Drop,50,90,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,,,6,
Cleave,,0,Drop,,,% of damage also dealt as damage over time for 2 seconds,,,,7,
Cleave,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,8,
Cleave,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,9,
Cleave,,0,Lycan,,,% of damage from skill also deal as physical damage,,,,10,
Cleave,,0,Ophidian,,,% of damage from skill also dealt as poison damage,,,,11,
Cleave,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Cleave,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Cleave,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Cleave,,600,Craft,,,% more <skill> damage,,,,4,
Cleave,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Cleave,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Cleave,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Cleave,,350,Craft,,,% less stamina cost of skill,,,,1,
Cleave,,500,Craft,,,% faster attack speed of skill,,,,2,
Cleave,,100,Lycan,,,% chance to apply a stacking debuff on enemies hit that increase damage taken by 5%,,,,3,
Cleave,,100,<League>,,,% more <skill> attack speed for each <league condition>,,,,4,
Cleave,,0,Craft,,,% more area of effect of skill,,,,1,
Cleave,,0,Craft,,,% more stun duration with skill,,,,2,
Cleave,,0,Drop,,,% more damage with skill using an axe,,,,1,
Cleave,,0,Drop,,,% more damage with skill using a hammer,,,,2,
Cleave,,0,Spawn,,,% more damage with skill when exploding,,,,3,
Cleave,,0,Spawn,,,% more damage with skill on impact,,,,4,
Ballista,,500,Craft,,,% more range of skill,,,,1,
Ballista,,500,Craft,,,% faster projectiles,,,,2,
Ballista,,250,Craft,,,% increased homing projectiles,,,,3,
Ballista,,500,Craft,1,2,more projectiles,,,,4,
Ballista,,0,Drop,45,75,% reduced damage from enemy projectiles hit with this skill,,,,5,
Ballista,,0,Drop,50,90,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,,,6,
Ballista,,0,Drop,,,% of damage also dealt as damage over time for 2 seconds,,,,7,
Ballista,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,8,
Ballista,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,9,
Ballista,,0,Lycan,,,% of damage from skill also deal as physical damage,,,,10,
Ballista,,0,Ophidian,,,% of damage from skill also dealt as poison damage,,,,11,
Ballista,,0,Craft,,,% faster ballista placement,,,,1,
Ballista,,0,Craft,,,% more ballista life,,,,2,
Ballista,,0,Craft,,,% less ballista damage taken,,,,3,
Fireball,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Fireball,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Fireball,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Fireball,,600,Craft,,,% more <skill> damage,,,,4,
Fireball,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Fireball,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Fireball,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Fireball,,500,Craft,,,% less skill cooldown,,,,1,
Fireball,,400,Craft,,,% less energy cost of skill,,,,2,
Fireball,,450,Craft,,,% higher cast speed,,,,3,
Fireball,,0,Lycan,,,% more physical damage with attack skills while this skill is on cooldown,,,,4,
Fireball,,200,Spawn,,,% more skill cooldown,,,,5,
Fireball,,0,Ophidian,,,% more poison damage with attack skills while this skill is on cooldown,,,,6,
Fireball,,0,Drop,,,% of physical damage while this skill is on cooldown dealt as extra <element> damage,,,,7,
Fireball,,100,<League>,,,% less <skill> cooldown for each <league condition>,,,,8,
Fireball,,500,Craft,,,% more range of skill,,,,1,
Fireball,,500,Craft,,,% faster projectiles,,,,2,
Fireball,,250,Craft,,,% increased homing projectiles,,,,3,
Fireball,,500,Craft,1,2,more projectiles,,,,4,
Fireball,,0,Drop,45,75,% reduced damage from enemy projectiles hit with this skill,,,,5,
Fireball,,0,Drop,50,90,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,,,6,
Fireball,,0,Drop,,,% of damage also dealt as damage over time for 2 seconds,,,,7,
Fireball,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,8,
Fireball,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,9,
Fireball,,0,Lycan,,,% of damage from skill also deal as physical damage,,,,10,
Fireball,,0,Ophidian,,,% of damage from skill also dealt as poison damage,,,,11,
Fireball,,0,Drop,,,% of damage also dealt as <other element>,,,,1,
Fireball,,0,Drop,50,100,% chance to spawn an Wall of Fire on impact,,,,2,
Fireball,,0,Craft,,,% larger area of effect,,,,3,
Immolate,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Immolate,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Immolate,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Immolate,,600,Craft,,,% more <skill> damage,,,,4,
Immolate,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Immolate,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Immolate,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Immolate,,0,Craft,,,% more Energy converted to fire damage over time by Immolate,,,,1,
Immolate,,0,Craft,,,% more fire damage over time dealt with Immolate,,,,2,
Immolate,,0,Craft,,,% faster Energy recovery while Immolate is active,,,,3,
Immolate,,0,Drop,,,% more damage with projectiles for 4 seconds after Immolate expires,,,,4,
Immolate,,0,Drop,,,% faster Energy recovery after Immolate expires,,,,5,
Immolate,,0,Drop,,,% of Immolate damage added as extra poison damage over time,,,,6,
Immolate,,0,Drop,,,% more damage with melee attacks while Immolate is active,,,,7,
Immolate,,0,Drop,,,% of Stamina also converted to fire damage over time by Immolate at half effectiveness,,,,8,
Immolate,,0,Craft,,,% larger area of effect of skill,,,,9,
Immolate,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,10,
Immolate,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,11,
Immolate,,0,Spawn,,,% more damage from skill for 4 seconds after activating it,,,,12,
Wall of Fire,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Wall of Fire,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Wall of Fire,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Wall of Fire,,600,Craft,,,% more <skill> damage,,,,4,
Wall of Fire,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Wall of Fire,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Wall of Fire,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Wall of Fire,,500,Craft,,,% less skill cooldown,,,,1,
Wall of Fire,,400,Craft,,,% less energy cost of skill,,,,2,
Wall of Fire,,450,Craft,,,% higher cast speed,,,,3,
Wall of Fire,,0,Lycan,,,% more physical damage with attack skills while this skill is on cooldown,,,,4,
Wall of Fire,,200,Spawn,,,% more skill cooldown,,,,5,
Wall of Fire,,0,Ophidian,,,% more poison damage with attack skills while this skill is on cooldown,,,,6,
Wall of Fire,,0,Drop,,,% of physical damage while this skill is on cooldown dealt as extra <element> damage,,,,7,
Wall of Fire,,100,<League>,,,% less <skill> cooldown for each <league condition>,,,,8,
Wall of Fire,,0,Drop,,,% of damage also dealt as <other element> damage on impact,,,,1,
Wall of Fire,,0,Drop,,,% of damage also dealt as <other element> damage over time,,,,2,
Wall of Fire,,500,Craft,,,% more area of effect of skill,,,,6,
Wall of Fire,,400,Craft,,,% more range of skill,,,,7,
Wall of Fire,,300,Spawn,,,% more <other element> damage taken by enemies inside area,,,,11,
Wall of Fire,,400,Craft,,,% longer duration of skill,,,,12,
Wall of Fire,,150,Spawn,,,% less damage dealt by enemies inside area,,,,14,
Wall of Fire,,150,Loki,25,75,"Randomly up to % more area, damage and activation time",,,,15,
Wall of Fire,,0,Lycan,,,% of damage from skill also dealt as physical damage over time,,,,3,
Wall of Fire,,0,Lycan,,,% slower enemy movement inside area,,,,4,
Wall of Fire,,0,Lycan,,,% more instant physical damage taken by enemies inside area,,,,5,
Wall of Fire,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,8,
Wall of Fire,,0,Ophidian,,,% of damage from skill also dealt as poison damage on impact,,,,9,
Wall of Fire,,0,Ophidian,,,% more instant poison damage taken by enemies inside area,,,,10,
Wall of Fire,,500,Craft,,,% faster wall growth,,,,13,
Focused Strike,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Focused Strike,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Focused Strike,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Focused Strike,,600,Craft,,,% more <skill> damage,,,,4,
Focused Strike,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Focused Strike,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Focused Strike,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Focused Strike,,350,Craft,,,% less stamina cost of skill,,,,1,
Focused Strike,,500,Craft,,,% faster attack speed of skill,,,,2,
Focused Strike,,100,Lycan,,,% chance to apply a stacking debuff on enemies hit that increase damage taken by 5%,,,,3,
Focused Strike,,100,<League>,,,% more <skill> attack speed for each <league condition>,,,,4,
Focused Strike,,500,Craft,,,% more range of skill,,,,1,
Focused Strike,,500,Craft,,,% faster projectiles,,,,2,
Focused Strike,,250,Craft,,,% increased homing projectiles,,,,3,
Focused Strike,,500,Craft,1,2,more projectiles,,,,4,
Focused Strike,,0,Drop,45,75,% reduced damage from enemy projectiles hit with this skill,,,,5,
Focused Strike,,0,Drop,50,90,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,,,6,
Focused Strike,,0,Drop,,,% of damage also dealt as damage over time for 2 seconds,,,,7,
